Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Target
-0.04151796926807157,0.021021282715263916,-0.6484148089588124,-0.49491019549030185,-0.550451872689212,-0.06760796056650875,0.13268461913307683,1.1818282939420395,0.6883470370380197,-0.6088231624233649,1.382137994846674,1.1880618762510602,0.08202992938811553,-0.9624988349193223,0.02098191690910778,-0.1503483662862672,-0.4040694502524733,-1.1757344466669615,0.03211009084069972,-0.5866157355597524,1
-1.407087194784017,0.7040009647202154,-1.8861287039510262,1.1912606816318325,0.8652897561352498,-1.4125148941689463,0.053059312932619035,-1.4605008994184878,-0.12740687238995974,-0.06374528550396617,-0.47687646064383565,1.677115870186871,-1.716033248310689,0.6751370564069208,-0.20842254058620235,2.7107942990405327,-0.22001802765967404,-0.8774840221556317,0.7965090535778826,0.13807840841754684,1
-2.9431415654717332,-0.30322743808952035,1.0578010075419184,0.781497239460632,-0.38856822049120293,1.8961937668539977,-0.532143890173102,2.45987198502938,0.9443852228353897,1.3744849814275593,-1.1238784051255941,0.3780462604278832,1.135620585491476,-0.8642852619405358,-1.287894198500732,-0.31667954593424946,-1.0040796329550274,0.8066764021643629,-0.7647244854333765,-1.4766572235180533,1
-1.4028661572078547,1.3339854775325377,-0.17749188377428318,0.5817817706283626,-0.36931877015818887,-1.7424787203692578,0.08244176663484246,0.3912093272373939,1.1121006192213385,-0.7474556539582122,-1.5794362987175987,-0.8178918421385055,1.1568337810369889,-0.01622311759594124,-1.3941596748562342,0.3973970234592343,-0.10813899039141675,-0.2805020534116174,1.203449550033573,-1.750975574405228,1
-0.3300901917014373,1.9550980238998459,0.683223014788808,3.112910201043841,0.5667717261841796,-3.0058804312860676,-0.11480224875906367,0.7114105794654951,-1.2742321190767951,-0.45341410838385404,-0.6573725539947244,-0.048965030858450255,-0.8480655980305086,0.8080361894020714,-1.5596477515544054,-0.42375968202270325,0.732829081821745,-1.795643172630015,1.9118083855781351,-2.0993562644190256,0
1.0587285298838789,0.6450542598345724,-2.025807873111377,-1.2549226680022925,1.9114190871397234,-0.5904461897040771,-1.0708524186844388,1.0074439731951985,0.7719201548366751,2.8684030556667683,-1.2804555710024668,0.18947982122108065,0.937915537510655,0.1847104747810833,-0.9438842121032424,0.012499321907250335,-0.17280173739646437,-1.6685992588781953,0.49937806370620286,-0.41790954576589057,0
0.6357265264405499,-0.01098347363531235,-0.32417686104064125,1.5246385964827562,1.2687138945765704,1.180678340493937,-2.19750100526203,0.8571583884232884,-1.873240111819152,0.49911050679894126,0.19022322184489376,-0.37962449667683384,0.43426364992207156,-2.8019115694878916,-1.2362469774398837,-1.4266492108103472,-0.4992476144946552,0.12792720237457925,-0.3917908451405735,0.569758919704179,1
1.067997778058972,-0.7727841047242232,0.2321945046423276,0.5737671099019008,0.5755619258303651,3.0194033823187754,0.9954151904494745,0.31282223676684645,-0.06387783283134668,-0.10200628012726169,-0.29505618980564213,-0.46285628571437976,1.1911730449400957,1.3978443070314983,-1.3426035252602408,-0.541473006507169,0.9389694687047921,0.67101780491777,-1.3552740139834427,0.6586319527905097,1
-0.6163614080394775,0.531307385740557,0.24395319790850026,-1.6431888111541673,1.4898634386020821,-0.3653681481115385,-0.22320225463480511,-0.10325476014904739,-0.31771509675623405,0.23070090571868349,-1.6009039784765156,-0.828497024780246,1.6614701657280182,-0.17585440443207118,-0.9068446105051609,0.020886488295961788,-0.375196380323937,-1.2601647651725802,0.3717141689425572,0.1733416643704082,0
-0.844324037183071,0.2089635169915703,0.6089053562546319,-1.086054582118086,-1.9495617177543672,0.1553743273094248,0.2620668090867255,1.3697011076541847,-0.48282759080691834,-1.132784951267745,-0.35084943007647457,-2.2183477600510813,0.9458696436841456,1.2554036094598964,-0.676607744801421,-0.9005903525360617,0.10248464215820753,0.35037021638633825,0.04827216683054701,0.200459631413729,0
0.8209671393129958,-1.278368977823332,-1.894834367582211,1.8575908766496656,-0.14958531531737618,1.4322484335469174,3.140422910102237,0.9963884256430094,-0.2841395546889674,-2.2267615249572263,1.038727899914912,-1.2381611443354588,-1.0108814965896014,-0.060280749027981445,1.5901974068370235,-0.13879640094553602,-0.035757644373514225,-0.0378867010218419,-1.0754855763754927,-0.3583944830280237,1
0.10718646478241609,0.3393792030129102,0.8215641246246144,-0.6845856191413306,-0.8033787071662901,-0.2795102143739898,0.6826525072925881,0.5198290026710267,0.32656301586305486,0.9983045685783835,0.6273984856213408,0.2167912776044933,-0.8168615002149581,0.12809888435898667,-0.5299124803461548,-2.147132099966032,0.3330021294490398,-1.5023889816895173,0.2525399498809274,2.0347491581525903,1
-0.4928849123837183,0.3176812583459609,-0.3300068686248863,0.04693629841522772,-0.19735515533466427,-0.9965194758869388,-2.3690243115812515,-0.49620587574150743,-1.686876951373053,0.968498802624876,0.9243573680260055,0.5672179054338725,0.14876073333569612,-0.5561645694219997,0.29013138652200965,1.5401078237440315,0.7499383929448385,0.5207943056927528,0.4770094498983824,-0.6476527563780456,0
-1.5125289652988756,2.6030336606421596,0.7396754681178337,-0.6197721282538776,-2.2494324542007638,-4.154350476173738,2.571995317494969,-0.5864151488887734,-2.1779677321946878,0.023195978557374822,0.6087355891244169,-0.5571305725722312,1.6845248346034518,-0.9087696708079733,-1.9136032020629863,0.8422973270139027,-1.3307051313309262,1.3510157524870003,2.595262624607434,0.4316316296375973,0
-0.4760177475989431,-2.1142506155223764,0.1825878042143362,-3.329503797508129,0.25043028300104486,2.4003723701465685,-0.2124587250342695,-0.06439754062470791,0.16502526243871166,0.31571942229652405,0.6802871657177568,-1.157933699731306,-0.3008141303748423,0.24733330168252382,2.5961401024519546,-0.9834497634779713,-0.9448144902417202,1.1726975771850674,-1.7890636854625208,-0.4880128031720859,1
-0.733391370914118,-0.42361122258956413,1.3332105613800442,1.088092463208589,0.02050172936766847,-1.0057879156263654,0.7520463836188297,0.27008441134776406,-0.7245322690342489,0.3243659742438005,0.00031861146506831443,-0.5572813096145535,-1.5333920889187305,-0.7031564622558137,2.1106427757689454,0.7032182548567439,-0.8591042740501407,-1.1201988014411794,0.12832961911363952,-1.071194857868986,0
0.3367122954206112,-0.0800452147402356,0.20139455871528109,-0.7084881015290911,-1.9783849165730842,-0.8964032761249375,-0.193155224849579,0.6389568142127453,-0.5382371300747891,-1.1084970907967833,0.026185149185798437,0.07128726054946169,-1.4780022553041843,-0.4350526002358597,1.154469553848263,-2.2912928068840652,-0.5181340566668573,-1.5703258142530165,0.2555234629782117,1.494141897266825,0
1.1084446017228928,0.35060513851851166,0.9765065890631646,1.1206857064225952,-0.20493247424160788,-1.1194194037687266,-2.072135116096487,0.3852126522593542,0.39488149000257766,0.0018035063564141765,-0.5632097340426203,-0.7019572982951219,0.20548642756002017,-0.1332787152291555,0.34119199142976475,0.11430875305924776,0.295195368158836,-1.0893426377121063,0.5328706468083132,0.15734656767307767,1
1.2614989908023837,-1.2751669447850849,-0.31909603425102373,-1.363404247337514,-0.10059310537820755,1.5144232036777392,-0.4865812463547379,2.728499745296607,-0.14981071874579097,0.09782649185226754,-0.6695523263758105,-1.5341809606872214,-1.7720278284240423,0.18145900694253897,1.4944670137131506,-1.997047436617975,0.3995468410157058,0.17436758776830327,-1.100872132175222,-0.9008117410113639,1
0.0637023597657709,0.7081438544458082,-0.09731115070159116,1.4968802738508562,-0.6920651986646917,1.1935600256613847,-0.2981525261999003,-0.0762390173205976,-0.2927579187724547,0.3740620881310435,-0.0682025303326691,-1.406719432559558,-0.24072430398905076,-0.6110850624767177,-3.0064857040360815,-1.7011404742672418,-0.21682705022214338,0.2644816849513739,-0.05481057399136569,2.004423303675171,1
0.012521864329786338,0.30331599201416015,-1.333148008477209,1.17841931756372,0.33323053499002175,0.8753983302741724,-0.24733596389641815,-0.7140651179821788,-1.431354847054427,1.438169201145702,1.2991498205476675,0.6675480803699957,-1.235703022049409,-0.29951503754747755,-1.6773343787970687,-0.1720413592654725,1.6372116447028533,0.1652400500649252,-0.14271266922388792,0.33271932958518796,1
0.44769626639501187,0.5970160032500273,-1.227828566056992,-1.3608349783010791,1.3908335481766434,0.09076439117403945,-0.3199072780029138,1.8961232762543467,-1.0944943608348963,-0.24258303628979377,0.3188083396282559,-0.020921037383076883,1.7127114112762727,-1.1094555554462198,-1.5553014671726297,0.04596093604893383,0.5444598695274623,-1.1992043250956432,0.25354270407334917,0.058608917371792725,1
-1.1536922813398585,0.6863324199543324,-0.3365525898781734,1.0363028920724797,-0.10726476581094174,-0.7594328147634103,-0.01987363536831157,-0.7625192391465982,0.1994239859867671,-0.40179502694163366,1.220282896417717,-1.0766791274710135,0.9005330773315916,-0.5955349351838592,-0.8639258804342309,1.6994359830087096,0.7547332980678092,0.6813623265753054,0.5742928232632936,0.15449366559525113,0
-0.009082794095686441,-1.4479051074534146,1.9473042288896751,-2.3092040214088487,-1.537503218234725,1.6486536654045474,1.1219504919152248,-0.7621584630262199,-0.2202095296340774,-0.3546803599307581,-0.0555905231992714,0.36309843266103875,-0.7877582576204393,0.09882404501643172,1.772779512400588,-0.7838417390846841,-0.8839898989220014,-0.13367591465481174,-1.2267796427378985,-0.3516742428437714,1
0.23422041359956,0.035070828085023924,-1.7073429536495999,0.5090451447971439,3.040686954159441,-0.853323465031464,-0.5842290931920854,-0.5859507687138121,-1.1219681199494154,1.988884638754853,-0.9680129645892809,1.1478027917597526,1.1289567351829475,0.6543556905962175,0.8272140806918152,-0.20025382681277568,0.24527693221760752,-0.5893365645851804,0.2960362970577945,0.6496048651128858,0
-0.9811655311396816,0.34989236250044076,-0.4872285641135523,-1.148794035158656,0.0341524174880246,-0.16538155007852018,-0.6757080791616118,0.6793732829565033,0.4620608932518965,-0.6775646523356551,-1.0872459388628026,-1.0858251288851855,0.4625912928539512,0.6663125009092119,-0.6776840439056677,-1.7258067287905967,-0.46440426230938764,1.1941094030473725,0.22015984415020126,0.34767648353833636,0
-0.09362131907061147,-0.25567367924689655,0.8494562551043311,-0.1858056100997783,0.028468940438410424,0.3653690202407842,-1.865839755203436,-1.2265605799019654,0.017414248998230967,-0.47869638100794565,0.9790358254675168,-0.6431539972011118,-0.9086522819154584,-0.06068543320192063,0.2336123460909798,2.096161276050951,0.9078606377044912,-1.1536593514265687,-0.2409369559967824,0.08434103219821125,1
-1.3409720359812798,-0.4926731100307465,0.2113806546459647,-0.48348390840381605,-1.5444549090835542,0.5870323573930554,1.1828949388779253,0.5660574588320672,1.3160994518504814,0.8609101045414628,0.5201764216002716,-0.011589784318821215,0.14050890428560542,-0.8179372904264822,0.5753475355407579,1.6491913233344617,-1.6820672836977855,-0.5076927701800915,-0.42596135836844506,0.03889451623624384,1
-0.13080059372695568,-0.6526563106588037,-0.8005903423481054,-0.3774234011303297,0.19200423696867674,1.6865595485775817,-0.3095098859272293,-0.1383352820163779,-1.8804355440630813,-0.23320849820639397,0.27751585888189023,0.320187854921873,0.9067872729323987,3.157771283044298,-0.21015535126988671,0.4131474759526224,0.29282884358668343,-0.45121882694387655,-0.8618761517856935,0.5233237827285886,1
0.6223791184731187,-0.40652669988099904,-1.0136058423544687,0.6280786969002486,-1.2325890641689152,-0.5022393485741147,-0.6295942318637977,0.6037330161902218,-0.09860839900467729,0.749698021444869,0.4288111804330056,-1.4560464933464334,1.5498186063283395,-1.6612044051839225,1.5302245310611662,0.5136092944152219,1.1263934497220656,-0.7586652015427723,-0.02843712456086409,-0.5031635190463567,0
0.09127189816757326,-0.17242232890585724,-0.7691623186421507,0.7833042370887136,0.9389088320395578,-0.7544837503188552,0.5106761378588074,3.284118201287884,-1.4473813334630898,0.8671568891001863,-0.6215940451706842,-1.333217053950996,0.8690312755308397,-0.2670037617670316,1.2282756985312,-0.1244566297144221,-0.11358186823078863,0.15939319777622218,0.16522658592870423,-1.008013223170678,0
-0.14663177404360228,0.30714244365331733,0.5382116054922572,-0.5653499525010943,1.764825883791736,-0.9296958469712564,-1.369463774656058,0.3306132610904059,0.9498890682492921,0.7914974359729572,-0.7742699224040547,-0.22366657180344413,0.5753567245201257,0.14340596107130443,0.24438526100989266,0.9606132325034853,2.3491085580250326,-0.171810463802674,0.45012969052867335,-1.015663230879826,0
-0.6270278518303946,-0.10030268053947589,0.03158900615257829,1.3255002197212566,0.903058166736933,-1.0507347049207632,-0.3494249506357074,-0.31444379029762937,1.8068588841465116,-1.8249777469611168,0.21747348301422456,0.9078523849098702,-0.9711898691379917,-0.1664855842815459,1.3690498259201611,2.1773203810422213,2.5083062730565633,-0.7387387253049276,0.29644352768377796,-0.367114170072311,0
-0.7754826486844134,-0.5041734405426703,0.5018520493598908,-0.3834780189238867,-1.716497577143866,0.6640066001907508,1.0868634897218359,1.2246387312151752,-0.782541286326445,-0.5869582099762845,-0.5218305414881482,-0.9111700600248446,0.5358569424886379,0.8454065567820555,0.5210909070320509,-0.862306936163681,0.12486761019547897,1.2938176908147259,-0.4566208501106095,1.1176324416039574,1
0.21498453633275158,-0.055677317092617126,1.939463549570124,0.5662707080586883,-0.30044280882755153,0.019590534069166554,0.7899077468538932,0.8816964269577422,-1.4635031033044061,0.9865140038042008,-0.06711638753511132,-0.8326072197388483,-1.0421748070984445,-0.5144258182617432,0.115033347433805,-1.3212337376636916,-0.8229486258623573,0.12037312895556077,-0.032831090921276805,0.6234171586011584,1
-0.05080078861953355,-1.2749413587483838,0.5637878750069146,-2.2746210312061996,1.555198534147342,3.680944762382535,-0.5913947298380474,1.1067104242873174,0.6622629821596197,-1.1207676506962496,-1.1145323150080617,-1.7392051521728,3.1176811292080475,-0.20412976887271617,-0.8237998649296393,-0.0120435529599315,0.16064994035311653,-0.057397463786793744,-1.810131095460009,0.014004967371380734,1
0.3358472647200691,0.40000384892524643,0.06573766004728737,1.3427218613511855,0.0812914250424811,-0.06355727281196066,-0.26836879913738076,0.38082641834525377,-1.245051223503995,-1.3661983376689175,0.48459137883927483,0.2674753888980612,-0.6489985204731576,0.2651639227465874,-0.9090108775835415,0.883606785994169,0.5163966677865788,-1.0814133807392872,0.21059633035839886,0.312865651490911,1
0.5182189504454116,-0.051549147818689564,0.509683077242329,-0.3930902007014615,0.3319184477078873,0.6293003591350479,0.8117055716132655,-1.7106033544365142,-0.17951457487248015,-0.9221889054316275,2.935406206388468,-1.027923765010739,-1.4924622700059929,-1.5679882655602675,-0.5473090907786242,-1.001314654197967,-0.5061890610853361,-0.9546181019500601,-0.23050461247670853,0.6149446390313781,1
-0.425924599317566,0.41072814063967256,-0.3297982570458398,0.3029623074987311,-0.871590471068428,-1.4367114773680636,-1.9873102297264285,0.0005393626288786419,-0.9080669707599653,1.9222245602694528,-1.5207215296341199,0.38416017796747753,-1.3942977502044178,-0.1045513885685264,0.5337772619879031,0.5135213692547353,-1.428067176105445,0.40921257860654675,0.6652849626535521,-1.9323720874958086,0
-0.15575530858321,0.5325701321764535,2.8740826980099135,-1.8885234127154062,0.11169413010667499,-0.5028377677837033,0.2661778652041803,-0.1642137840414943,1.090979027619465,0.3671654050430446,-1.0979263630670464,0.26070616197127533,0.794926017673945,-1.0702554400144162,-0.7628656834401477,1.9440176500004416,-0.0865461606806029,1.1030832782933673,0.41732381848634587,-1.5446211686074136,1
-0.6518885825313808,0.09396438008918104,-0.9367952349593828,2.059845001737402,1.179942130038464,0.4699633783207091,-1.372079187269614,0.8007019475455768,-2.1045827987653323,1.2434691283459636,0.731898069234381,1.25451870238119,-0.15647737612315848,0.5587238369444854,-0.7322671943216712,0.34292637732134257,-0.3089600145979074,-0.779375325260117,-0.10929371761578101,1.2058184207160432,1
-0.20265326282214938,0.10007296819751103,0.035843294858049234,-0.08008299824909249,-0.5969870310455316,-0.9326533339152075,0.26629535644062347,-0.22393942431327402,0.23654219361486306,1.2862520864548588,-0.8257871252545068,0.7594421738225829,0.26528834478380814,0.27982159594427714,0.7533133324183808,-1.4293264709740647,0.4308460051697467,0.1211821519006783,0.3528516043657715,0.5657385044539512,0
-1.1550084973999026,-1.138547170746935,-0.5835605478960735,1.8453996812503788,0.22517093222693582,1.3878666937372566,2.0449387980310263,0.09686603247587562,-1.4084314903683608,-0.031160364801477616,-1.9837622094530445,-0.520209013454081,-0.9217178364819151,1.0286987158898995,1.2961636641959968,2.418355753572451,-2.3981630952508977,1.2463298110749446,-0.9946140132533414,-0.6651073710188052,1
-0.8607568017018197,-0.200463010015473,0.738237230816162,0.23061084876621443,0.08747375368073924,1.1964323096922114,-1.1433389910838607,-0.5878563049080002,-0.7267419048820193,1.0628536930332164,0.23304295152948393,-0.7180647836182643,0.34992371524939253,-1.133421018292623,-0.7902993435634789,-0.8953543736592,0.5342078623746747,2.3378277453883,-0.48684972299598983,0.07215323682176132,1
-0.7491717266032418,0.04446722424793494,-1.5028706086823893,-0.6116337366945591,-0.6615414425152919,0.5217187416461426,-0.7459421264756013,-0.856348518281204,0.21049629892150362,-0.11000549870105147,0.7534194635024307,-0.6145387836910949,0.013043374376952133,1.1186323341542117,-0.6667383067762641,-0.1792510253569118,1.315508290940104,1.2920603343265227,-0.14972402227945408,-1.2395622860802396,0
-0.43077160868038405,-0.14032010808087012,0.8435502912221203,-0.2227482131520212,-2.133119217718111,-0.4069217932065444,0.3067899624614518,0.13551800279179543,-0.7709990128187286,-0.6390653328320162,-1.026710491785266,0.17041541759311193,0.011651707685245566,0.3689172029082467,0.7780493402488564,0.12077046555136169,-1.3306490830206263,0.9820109861215902,0.06665854556800492,0.8276575097351987,0
-2.4878086565350794,0.6089009571933902,0.5540577711159071,1.503419828428999,0.03003147916408217,-0.47677322315346016,-0.8617030702562581,-1.5614932224418594,0.33802348110170816,-0.2880388739220764,-2.1523835446091804,0.8764556455029355,-0.2116669819311769,-0.3301200939664503,-0.9771861192032035,-0.6277339060845056,1.2769653860881878,1.4185313451480366,0.4450057377562459,0.07959786237603639,0
1.3079641925493437,-0.11139229676216927,-0.736901352231799,-0.7766940529721439,-0.0785907959688194,-1.6562227372241345,-0.05589646661359551,-0.13362772972677125,-1.6239178425699672,-0.7474292532492047,0.2066776285391162,-0.129297457035508,0.0765180622437113,0.9416190135514908,2.043879079734852,-0.17444393428528215,0.5546387081318072,-1.331913110391086,0.48943180656345886,-0.4666189681756455,0
0.01569779595775838,1.1675530751246228,-0.150614014629933,-0.9951739598992374,-1.128062554807694,-1.6587103622990578,-0.7661208306106709,-0.41462690057186313,-0.4463205152343449,-1.853018482897569,0.30989477938063453,-1.2735855485965992,1.801430099266488,0.5496831862902597,-1.0772652182403666,-1.3015879828033312,0.21865930675729772,-0.1248868853500674,1.0970562616846662,-0.5035696189077175,0
1.1672907173837799,-0.030055770068675932,-0.27695909422716564,-0.026746301172925133,0.9089374968885997,-1.8256463596674741,1.024773800665011,-0.4111733955533163,0.8340554518493689,0.40608510987442903,-0.9970603273632624,-1.0572514620201034,1.0406424427996679,-0.6578984885747409,2.0264629258709395,0.34738984170855525,-2.820168822240691,-1.2665388289449717,0.5834957890923341,-0.6238402486872604,0
1.2389463529394373,1.0097963539998063,-0.19382613877280352,0.2773769379581917,-2.0038623644067535,-1.3235679533164233,-0.26451484131061076,0.05993263026632825,-0.49163618563204736,0.18384954475369486,0.6354180302092264,-1.2392583948534726,-1.308820399119112,1.360658595838651,-1.0504775967041216,-3.0195121558208253,0.20965941527462578,1.8005111815108537,0.9124739488878475,0.8294748419317485,0
1.0171476743793124,0.7436932261051167,-0.4519361380059906,-0.9612514874510678,1.5287788357103074,-0.7841139219879596,-0.6034378344886075,-1.2923033749284512,0.10404648103908559,0.264824242464778,-1.921013138823256,0.6559191396588365,-0.5490544311588659,-2.0097333668687174,-0.9776252981677451,1.5107316515392135,1.2313042635686857,-1.198361546999097,0.6095894281206151,-0.6500937553086553,1
-0.2052925216285141,-0.26217635645805626,0.48061121524859435,-0.36888310293702387,0.10160771869001077,-0.6447783965400544,1.5208512320637795,1.7820241127014727,-0.6763397157635455,1.1370588600455223,0.14403090197922622,0.018118477625871335,1.4634356542609945,-0.029507598619071266,1.3301372840786625,0.14701083361286355,1.4844340384402286,-0.9112800569029585,0.08672187803680552,-0.1487295878173936,0
-1.5297489550040915,0.07203477270537667,0.33396514967619034,1.610292980482871,-0.06611239395200703,0.983909732667214,-0.17117936979639942,-0.08920329769166797,1.4141103906067818,0.3465270183130004,-1.709226399202596,0.3916980160104727,-1.8082953284995145,-0.9395651672539582,-1.2285174062490174,0.6180684939300419,1.53739673068429,-1.0084330205311458,-0.28797561252369086,-0.21600142157311336,1
0.743009694050077,0.35413061872874707,-0.6066639407505668,-0.4027572899064173,0.03474123353902422,-0.3150753482939683,0.8873089624597463,-0.530010758779966,0.7872736948162223,-1.6600681494056964,-1.7971436676291046,1.7470591445535142,0.6250767970040728,0.2557842523263653,-0.5278954930824433,1.961104291291467,-0.1371649108741167,0.8259522089259458,0.27118371795632995,-0.9908607540167149,1
0.4158368362860605,-0.1584591556056298,0.5042878533842724,0.013450364619293007,-0.5070086592700558,0.8502478632265882,0.29096473013744295,1.784775039185095,0.957932055215684,-1.0733280322228955,-0.5139006266488432,-1.198951397993876,-0.9287920814524587,-0.22485305579485193,-0.5225496420344059,2.9356579023277782,0.6002129657442777,-0.4288479256060734,-0.3535722521904797,0.36039339501808015,0
1.2354317757568007,0.019286885533282047,-0.11607081012048345,-1.6556393601700825,0.6089844464924351,-0.7296703923558974,0.8730660663320997,0.2997948741631638,1.7283293805663333,-0.2617807223427068,0.4189116113727865,-3.033989362145269,1.4744973675705146,0.6463201631358254,0.7334837224118937,-0.9262391125885509,0.09502788527207305,-0.599355705052997,0.24806073959204278,-0.10861665493834241,0
0.4675749124821571,-0.5087497738270421,-0.6280978350797833,-0.4211027721618318,0.9194084287536471,0.692566445684734,0.6867754890476648,-2.161055997349271,-2.2259354179580777,2.277688926030931,-0.0783866997293929,0.2305415868507293,-0.42343658317927757,1.0048216917579127,0.5017155926595585,-0.7372616763919609,1.1389106114800476,1.8190771901958052,-0.46814325351526176,-0.09955068318496844,1
-1.6076413105231968,0.11616140969989636,1.8641995258873496,0.43383524008887653,0.08919819661257138,-1.8327674880457028,-0.6713075913710861,0.44459199507312896,-0.12719938398244293,-0.4839843396005531,-0.2812035954027669,0.12341913350096105,-1.1229146774475707,-0.75311733062058,1.676947672663707,2.5031717909057107,-0.2796127199046768,0.6992124386719866,0.6552017787031054,-0.6964610897866884,0
-1.2648888441027084,-0.13396778688556402,-0.8605073265053105,-0.9511080467424646,-2.0870692457095164,-1.1610356099015724,-0.6046808501274109,0.07920292868964361,-0.9298479483926507,0.4972179804531937,-0.2941231803761696,-1.0878375477136197,-0.14468576074234318,0.1045422455492162,1.5692747980801651,1.6720417730423207,0.05520800899233323,-1.839637872562303,0.316585641829972,0.5995786278137534,0
-1.8825207514674638,-0.835611021642261,-0.2606083323339582,1.3339981858769252,0.087204992037267,-1.3129063241959085,-1.4873744464039769,1.5413211448013207,-1.1310686299349713,0.7637997723632599,1.2473036506646777,0.13549137231676192,0.07468584263688564,0.7777350472478546,3.445497491159599,0.02250038824543957,0.49200405410295983,-0.39167060950403243,0.033408907399735385,-0.7057555622271979,0
1.6764549619146627,-0.07813311824806866,1.587400602415537,1.0714759302545598,0.16585902679867273,0.4947876927214151,0.3999965529436064,-0.45767699298843306,-0.6008871758538126,0.20394385751599503,0.8369911546336737,0.36849758683903877,0.32324718753356224,-1.1097501278882742,-0.3384782707331684,-1.5475697941363111,-1.5649738934417794,0.1929896417729295,-0.199075319989367,-0.30209704102460566,1
